cuid,convert_30,revenue_30
,,
155392,0,0
,,
155426,0,0
,,
305465,0,0
,,
305529,0.2,0
,,
305536,0,0
,,
305569,0,0
,,
305597,0.1,0
,,
305613,0,0
,,
520416,0.4,0
,,
305638,0,0
,,
520418,0,0
,,
305678,0,0
,,
305693,0.3,0
,,
305704,0.2,0
,,
305712,0,0
,,
305727,0.1,0
,,
305733,0,0
,,
489312,0.2,0
,,
305751,0.2,53
,,
305762,0.1,0
,,
305783,0,0
,,
305805,0.3,0
,,
305855,0,0
,,
305857,0,0
,,
489377,0,0
,,
305880,0,0
,,
489379,0,0
,,
305936,0.1,0
,,
520446,0.1,0
,,
306028,0.1,0
,,
306037,0,0
,,
306102,0.3,347
,,
306122,0.3,0
,,
306154,0.1,0
,,
306179,0,0
,,
306192,0.1,0
,,
306215,0.1,0
,,
520467,0.2,0
,,
306267,0,0
,,
306274,0,0
,,
306286,0,0
,,
306296,0,0
,,
306353,0.2,0
,,
306362,0,0
,,
489452,0,0
,,
306375,0,0
,,
306419,0.1,0
,,
306455,0,0
,,
306471,0.1,0
,,
306473,0,0
,,
306490,0,0
,,
306496,0.1,0
,,
306508,0,0
,,
306515,0,0
,,
306523,0,0
,,
489472,0,0
,,
306591,0,0
,,
306602,0,0
,,
306603,0.1,0
,,
306628,0,0
,,
306629,0,0
,,
306661,0,0
,,
306665,0,0
,,
306669,0.4,0
,,
306677,0.1,0
,,
306689,0,0
,,
306725,0,0
,,
489487,0,0
,,
306930,0,0
,,
306937,0.3,0
,,
306941,0.2,0
,,
306980,0.1,0
,,
307004,0,748
,,
307011,0.1,0
,,
307030,0.1,0
,,
307034,0.4,0
,,
308269,0,0
,,
308277,0.2,0
,,
308281,0.2,0
,,
501587,0,0
,,
439426,0,0
,,
308372,0,0
,,
308383,0,0
,,
308386,0,0
,,
308388,0.2,0
,,
308389,0,0
,,
308436,0.2,0
,,
308446,0.2,0
,,
308475,0,0
,,
308527,0,0
,,
308550,0,0
,,
308553,0,0
,,
308566,0,0
,,
308569,0,0
,,
501613,0.1,0
,,
308633,0,0
,,
308657,0,0
,,
308669,0,0
,,
308676,0.1,0
,,
384536,0,0
,,
501624,0,0
,,
384580,0,0
,,
384604,0,0
,,
384628,0.2,0
,,
384641,0,0
,,
384646,0,0
,,
501634,0.5,261
,,
384672,0.2,0
,,
384682,0,0
,,
384718,0,0
,,
384722,0,0
,,
384751,0.1,0
,,
384766,0.2,0
,,
384767,0.4,0
,,
384791,0.2,0
,,
384800,0,0
,,
384824,0.1,0
,,
234407,0.1,0
,,
234434,0,0
,,
234440,0,0
,,
234442,0,0
,,
234488,0,0
,,
234524,0.1,0
,,
492140,0.1,0
,,
234594,0.1,0
,,
234606,0,0
,,
234615,0,0
,,
234624,0,0
,,
513327,0.3,0
,,
234657,0.2,325
,,
234678,0.4,0
,,
234701,0,0
,,
234705,0.1,0
,,
234738,0,0
,,
234758,0,0
,,
234805,0,0
,,
234833,0.1,0
,,
234838,0,0
,,
234887,0,0
,,
234898,0,0
,,
513340,0,0
,,
513341,0,0
,,
235014,0.1,0
,,
308684,0,0
,,
308759,0,0
,,
308875,0,0
,,
308876,0.1,0
,,
308930,0,0
,,
308938,0,0
,,
308949,0,0
,,
309013,0,0
,,
309098,0,0
,,
513371,0.1,0
,,
309202,0,0
,,
309203,0,0
,,
309215,0,0
,,
309265,0,0
,,
309302,0,0
,,
309351,0.1,0
,,
309356,0,0
,,
309364,0.1,0
,,
309365,0,0
,,
309381,0,0
,,
309382,0,0
,,
309401,0.1,0
,,
309406,0,0
,,
309417,0,0
,,
309420,0,0
,,
309421,0,0
,,
309423,0.1,0
,,
492280,0,0
,,
309430,0,0
,,
309451,0,0
,,
309543,0,0
,,
309553,0,0
,,
309590,0.3,0
,,
492307,0,0
,,
309650,0,0
,,
309687,0,0
,,
309693,0,0
,,
309722,0,0
,,
309728,0,0
,,
492320,0,0
,,
309749,0,0
,,
309752,0,0
,,
520643,0,0
,,
309866,0,0
,,
309890,0,0
,,
309920,0,342
,,
583627,0.6,0
,,
309999,0,0
,,
310042,0,0
,,
310079,0,0
,,
310084,0.4,0
,,
310090,0,0
,,
310105,0.4,0
,,
310111,0,0
,,
310169,0,0
,,
310308,0,0
,,
310313,0.2,0
,,
310357,0,0
,,
310409,0.1,0
,,
310447,0,1580
,,
310470,0,0
,,
520685,0.1,0
,,
310520,0,0
,,
520688,0,0
,,
310606,0,0
,,
310654,0,0
,,
310696,0,0
,,
310706,0,0
,,
310707,0,0
,,
520702,0,0
,,
310749,0.1,0
,,
310768,0,0
,,
310838,0.1,0
,,
310910,0,0
,,
520726,0,0
,,
310987,0,0
,,
310994,0,0
,,
310998,0,0
,,
311056,0,0
,,
311105,0.1,0
,,
311156,0,0
,,
311158,0.1,0
,,
311161,0,0
,,
311191,0.3,0
,,
311222,0,0
,,
311224,0,0
,,
311276,0,0
,,
520745,0,0
,,
520754,0.1,0
,,
385223,0,0
,,
385329,0,0
,,
520781,0,0
,,
385556,0.1,0
,,
520815,0,0
,,
385663,0.1,0
,,
583647,0.1,0
,,
385702,0,0
,,
385736,0.2,0
,,
385743,0.1,0
,,
385770,0,0
,,
520821,0,0
,,
385799,0,0
,,
385827,0,0
,,
385830,0.1,0
,,
583669,0.1,0
,,
160345,0.1,0
,,
160365,0.1,0
,,
160415,0.1,0
,,
160461,0,0
,,
160473,0.2,256
,,
160545,0,0
,,
160576,0.1,0
,,
160598,0.1,0
,,
160605,0.2,0
,,
583684,0.5,0
,,
513618,0.1,0
,,
160704,0.2,0
,,
160745,0,0
,,
160783,0.3,0
,,
160798,0,0
,,
160811,0.1,0
,,
462240,0.1,0
,,
513642,0.2,0
,,
160943,0,0
,,
160953,0,0
,,
160955,0.1,0
,,
160967,0.2,0
,,
161020,0,0
,,
462262,0.1,0
,,
161024,0,0
,,
161035,0,0
,,
161052,0,0
,,
161065,0.1,376
,,
161083,0,0
,,
161089,0,0
,,
161091,0,0
,,
161097,0,0
,,
161129,0,0
,,
161144,0,0
,,
161178,0,0
,,
161189,0,0
,,
161300,0,0
,,
161307,0.1,0
,,
161332,0.6,0
,,
161355,0.2,0
,,
235038,0.2,0
,,
235043,0,0
,,
235056,0.2,1445
,,
235060,0.1,0
,,
235096,0.1,0
,,
235098,0,0
,,
235105,0,0
,,
235152,0.2,0
,,
520878,0,0
,,
235177,0,0
,,
235253,0,0
,,
462481,0,0
,,
462487,0.1,0
,,
235320,0.3,335
,,
235335,0,0
,,
235345,0,0
,,
462506,0.2,0
,,
235383,0.1,0
,,
235388,0.3,0
,,
462546,0,0
,,
235424,0,0
,,
235453,0.2,0
,,
235471,0.2,0
,,
462581,0,0
,,
235526,0,1445
,,
235540,0.1,0
,,
462596,0,0
,,
235594,0.5,0
,,
235626,0,0
,,
235635,0.3,0
,,
235651,0,0
,,
235652,0,0
,,
235737,0,0
,,
235751,0,0
,,
235770,0.1,0
,,
235824,0,0
,,
235838,0.2,0
,,
235848,0,0
,,
235869,0.2,0
,,
235886,0,0
,,
235928,0,0
,,
235945,0,0
,,
235957,0,0
,,
235966,0.1,0
,,
520927,0.4,0
,,
235977,0,0
,,
236022,0,0
,,
236044,0,0
,,
236077,0.1,0
,,
236140,0,0
,,
236171,0.1,0
,,
236197,0.2,0
,,
236215,0.1,0
,,
236223,0.1,0
,,
236286,0,0
,,
236299,0,0
,,
236341,0,0
,,
520948,0,0
,,
462757,0,0
,,
583702,0.1,0
,,
236515,0,0
,,
236628,0,0
,,
236643,0.1,0
,,
520961,0,0
,,
236699,0.1,0
,,
236731,0.1,0
,,
236745,0.3,0
,,
236765,0,0
,,
492568,0,0
,,
492573,0.1,0
,,
236865,0,0
,,
236895,0.1,0
,,
520974,0.2,0
,,
236935,0.1,0
,,
236937,0,0
,,
237021,0.1,0
,,
237048,0.1,0
,,
237065,0.1,0
,,
237103,0.1,0
,,
237106,0,0
,,
237114,0.6,0
,,
237142,0,0
,,
239838,0.2,0
,,
462886,0.3,0
,,
239928,0,0
,,
239935,0,0
,,
239962,0,0
,,
239975,0,0
,,
239976,0.1,0
,,
240113,0,0
,,
240156,0,0
,,
240187,0,0
,,
240224,0,0
,,
240240,0.2,0
,,
240254,0.1,0
,,
240272,0.1,0
,,
240297,0,0
,,
240316,0,0
,,
521237,0,0
,,
240435,0,0
,,
314167,0,0
,,
314196,0,0
,,
314228,0,0
,,
314273,0.1,0
,,
314301,0.4,0
,,
314333,0,0
,,
314385,0,0
,,
521261,0.1,0
,,
314410,0.1,0
,,
314420,0.3,0
,,
314475,0,0
,,
314483,0,0
,,
462995,0.3,0
,,
314503,0,0
,,
463000,0,0
,,
314545,0,0
,,
314608,0,0
,,
314624,0,0
,,
314638,0.1,133
,,
314671,0,0
,,
314679,0.2,0
,,
314712,0,0
,,
314736,0,0
,,
314769,0.1,0
,,
314827,0.1,0
,,
314830,0,0
,,
463046,0.1,0
,,
314836,0,0
,,
314865,0,0
,,
314870,0,0
,,
314898,0,0
,,
314913,0.1,0
,,
314942,0,0
,,
314943,0,0
,,
314953,0.1,0
,,
314956,0,0
,,
315030,0,0
,,
315048,0.2,0
,,
315079,0,0
,,
315106,0,0
,,
315168,0.1,0
,,
315252,0.2,0
,,
315254,0,0
,,
315319,0,0
,,
315367,0,0
,,
315459,0,0
,,
315544,0,0
,,
315553,0,0
,,
315556,0,0
,,
315559,0.2,0
,,
315598,0,0
,,
315649,0.1,0
,,
315732,0.2,0
,,
315746,0.2,0
,,
315791,0.1,0
,,
463146,0,0
,,
315815,0,0
,,
315876,0,0
,,
463159,0.1,0
,,
315923,0,0
,,
315928,0,0
,,
315937,0,0
,,
315963,0,0
,,
315997,0,0
,,
315999,0,0
,,
316048,0.2,0
,,
316066,0,0
,,
316080,0,0
,,
316085,0,0
,,
316180,0.1,0
,,
316200,0,0
,,
526888,0,0
,,
316239,0,0
,,
316241,0,0
,,
316279,0.1,0
,,
316329,0.1,0
,,
316368,0,0
,,
526902,0,0
,,
316417,0.2,342
,,
316420,0.2,0
,,
583720,0,0
,,
316427,0,0
,,
316433,0,0
,,
316470,0,0
,,
583724,0.2,0
,,
583726,0.2,0
,,
316573,0.3,0
,,
583730,0.3,0
,,
316679,0,0
,,
316717,0.3,0
,,
463233,0,0
,,
316752,0.1,0
,,
387266,0.3,2141
,,
387267,0.6,0
,,
387297,0,0
,,
526923,0,0
,,
387566,0,0
,,
387575,0,0
,,
387666,0,0
,,
583742,0.3,0
,,
387809,0.1,0
,,
526965,0,0
,,
583754,0.1,0
,,
387859,0,0
,,
387860,0,0
,,
387875,0,0
,,
387901,0,0
,,
387935,0,0
,,
526979,0,0
,,
526981,0,0
,,
526997,0,0
,,
388134,0,0
,,
242613,0,0
,,
242625,0.2,0
,,
242681,0.1,0
,,
242690,0,0
,,
242735,0,0
,,
242750,0,0
,,
242776,0.1,0
,,
242851,0,0
,,
242897,0,0
,,
242913,0,0
,,
243021,0.3,0
,,
521442,0,0
,,
521457,0,0
,,
316932,0.1,0
,,
316938,0.1,0
,,
316947,0,0
,,
316982,0,0
,,
317015,0.1,0
,,
317057,0,0
,,
317077,0,0
,,
317117,0,0
,,
521474,0,0
,,
317147,0,0
,,
521476,0,0
,,
317179,0,0
,,
317189,0,0
,,
317192,0,0
,,
317211,0.1,0
,,
317226,0,0
,,
317279,0,0
,,
317294,0,0
,,
317303,0,0
,,
493237,0.1,0
,,
317402,0,0
,,
317417,0,0
,,
317435,0,0
,,
317440,0,0
,,
583785,0.2,0
,,
317468,0,0
,,
317469,0.3,0
,,
521496,0.1,0
,,
317539,0,0
,,
317599,0,0
,,
317610,0.2,0
,,
317617,0,0
,,
317647,0,0
,,
521504,0,0
,,
317739,0,0
,,
317782,0.1,0
,,
317790,0.1,0
,,
521515,0.1,0
,,
317871,0,0
,,
317872,0.2,0
,,
527009,0,0
,,
527012,0,0
,,
318004,0,0
,,
318054,0,0
,,
318055,0,0
,,
318238,0,0
,,
318300,0,0
,,
318320,0,0
,,
318353,0.2,0
,,
318373,0.2,0
,,
583786,0,0
,,
318407,0,0
,,
318433,0,0
,,
318436,0,0
,,
527035,0,0
,,
527037,0,0
,,
318463,0.1,0
,,
318475,0,0
,,
318545,0,0
,,
318563,0.1,0
,,
318564,0,0
,,
318609,0.1,0
,,
527048,0.2,0
,,
318664,0,0
,,
318694,0.1,0
,,
318791,0,0
,,
318849,0,0
,,
318903,0,0
,,
318913,0,0
,,
318927,0.2,1995
,,
318934,0,0
,,
318953,0.2,0
,,
318991,0.1,0
,,
318999,0,0
,,
527079,0,0
,,
319004,0,0
,,
319018,0,0
,,
319020,0,0
,,
319047,0.1,0
,,
319051,0,96
,,
319065,0.1,0
,,
319067,0.1,0
,,
319084,0,0
,,
319096,0,0
,,
319109,0,0
,,
319118,0,0
,,
319127,0.1,0
,,
319156,0,0
,,
319157,0.3,0
,,
319177,0.2,0
,,
319239,0,0
,,
527088,0.2,0
,,
319274,0,0
,,
319277,0,0
,,
527091,0,0
,,
583797,0.1,0
,,
319362,0,0
,,
319430,0,0
,,
319462,0,0
,,
319510,0,0
,,
527122,0,0
,,
527124,0,0
,,
527126,0,0
,,
527131,0.3,0
,,
388642,0,0
,,
388647,0,0
,,
388676,0,0
,,
388684,0.1,0
,,
388732,0,0
,,
388735,0,0
,,
583817,0.5,1821
,,
388754,0,0
,,
388812,0,0
,,
388818,0,0
,,
527193,0.1,0
,,
527194,0,0
,,
527198,0.1,0
,,
245238,0.1,0
,,
245264,0,0
,,
245269,0.2,0
,,
245272,0,0
,,
245275,0,0
,,
245307,0,0
,,
245351,0.3,0
,,
245365,0.2,0
,,
245393,0,0
,,
245404,0,0
,,
245417,0.2,0
,,
245429,0,0
,,
245430,0.4,0
,,
245435,0,0
,,
245443,0,0
,,
245483,0,0
,,
245507,0.5,0
,,
245573,0,0
,,
245607,0,0
,,
245666,0,0
,,
245722,0,0
,,
245732,0,0
,,
521678,0,0
,,
245815,0.5,342
,,
245823,0,0
,,
245827,0,0
,,
245837,0,0
,,
521684,0,0
,,
319551,0,0
,,
319566,0.1,0
,,
319675,0,0
,,
319677,0,0
,,
521701,0,0
,,
521709,0,0
,,
319756,0.5,945
,,
319794,0.1,0
,,
319804,0,0
,,
319806,0,0
,,
493645,0,0
,,
319892,0,0
,,
319909,0,0
,,
319933,0,0
,,
319944,0,0
,,
320017,0.3,0
,,
320023,0,0
,,
320034,0,0
,,
521732,0,0
,,
320137,0,0
,,
521735,0.2,0
,,
521737,0,0
,,
320170,0.2,0
,,
320179,0.1,0
,,
320202,0,0
,,
493688,0,0
,,
583848,0,0
,,
521741,0,0
,,
320288,0,0
,,
320316,0,0
,,
320322,0,0
,,
320369,0,0
,,
320381,0,2465
,,
320390,0,0
,,
320410,0.1,0
,,
493718,0.2,0
,,
320492,0.2,0
,,
320527,0.1,0
,,
320612,0.1,0
,,
320660,0,0
,,
493731,0.1,0
,,
320675,0.1,0
,,
320678,0,0
,,
320689,0,0
,,
320794,0,0
,,
320858,0.4,0
,,
320863,0,0
,,
527225,0.2,0
,,
320884,0,0
,,
320892,0,0
,,
320901,0.2,0
,,
320922,0.1,0
,,
320953,0.2,25
,,
321016,0.1,0
,,
321065,0,0
,,
321068,0,0
,,
321145,0,0
,,
321196,0,0
,,
321213,0,0
,,
321234,0.2,0
,,
321242,0,0
,,
321263,0,0
,,
321426,0,0
,,
321449,0,0
,,
527256,0.1,0
,,
527259,0,0
,,
321572,0,0
,,
321652,0.1,0
,,
527271,0,0
,,
321722,0.2,0
,,
321746,0,0
,,
321766,0,0
,,
321768,0.1,0
,,
321800,0,0
,,
321817,0.1,0
,,
321842,0,0
,,
321870,0.1,0
,,
321907,0,0
,,
321909,0,0
,,
321926,0,0
,,
321930,0,0
,,
321942,0,0
,,
321967,0,0
,,
322054,0.7,69
,,
322069,0.1,0
,,
322090,0,0
,,
322095,0,0
,,
322103,0,0
,,
583859,0,0
,,
583860,0,0
,,
322190,0,0
,,
389238,0.1,0
,,
389261,0,0
,,
389332,0.2,0
,,
389373,0,0
,,
389432,0,0
,,
389458,0.1,0
,,
527333,0,0
,,
389528,0,0
,,
389571,0,0
,,
527340,0,0
,,
389602,0,0
,,
527352,0,0
,,
389715,0,0
,,
527357,0.2,0
,,
389752,0.2,0
,,
527359,0.1,0
,,
389767,0,0
,,
389794,0,0
,,
389826,0,0
,,
389876,0.1,0
,,
389905,0,0
,,
389950,0.1,0
,,
389967,0,0
,,
389992,0,0
,,
583887,0.1,0
,,
390026,0,0
,,
583893,0,0
,,
521872,0.1,0
,,
247967,0,0
,,
247970,0,0
,,
248008,0.1,0
,,
248009,0,0
,,
248019,0,0
,,
248040,0.2,0
,,
248053,0.1,0
,,
494061,0,0
,,
248117,0.1,0
,,
248122,0,0
,,
248138,0.1,0
,,
521877,0.1,0
,,
248183,0,0
,,
521880,0.3,258
,,
248267,0,0
,,
248268,0,0
,,
248296,0.1,0
,,
248309,0,0
,,
248327,0,0
,,
248353,0,0
,,
322268,0,0
,,
322273,0,0
,,
322298,0,0
,,
322339,0,0
,,
322407,0.1,0
,,
322436,0,0
,,
322446,0,0
,,
322498,0,0
,,
322522,0,0
,,
322586,0,0
,,
322601,0.1,0
,,
322612,0,0
,,
322624,0,0
,,
322644,0,0
,,
322681,0,0
,,
322683,0,0
,,
322686,0,0
,,
322690,0,0
,,
322747,0,0
,,
322751,0,0
,,
322757,0.1,0
,,
322766,0,0
,,
322767,0,0
,,
322783,0.6,0
,,
521937,0,0
,,
322797,0,0
,,
322821,0,0
,,
322882,0,0
,,
322898,0,0
,,
322912,0,0
,,
322923,0,0
,,
322960,0,0
,,
322983,0,0
,,
323017,0.1,0
,,
323045,0,0
,,
323052,0,0
,,
323081,0,0
,,
527422,0.5,0
,,
323092,0,0
,,
323094,0.2,0
,,
323135,0,0
,,
323137,0,0
,,
323198,0,0
,,
323212,0.1,0
,,
323215,0,0
,,
323225,0,0
,,
323238,0,0
,,
323264,0,0
,,
323298,0.2,0
,,
323345,0.1,0
,,
323379,0,0
,,
323392,0,0
,,
323471,0,0
,,
323500,0,0
,,
323538,0,0
,,
323540,0,0
,,
323561,0,0
,,
323574,0,0
,,
323621,0.1,0
,,
527451,0,0
,,
323656,0.1,0
,,
527458,0,0
,,
323789,0.1,0
,,
323818,0.1,0
,,
323831,0,0
,,
323853,0.1,2465
,,
323862,0,0
,,
323921,0,0
,,
323943,0,0
,,
323952,0,0
,,
323975,0,0
,,
324018,0.2,0
,,
324026,0,0
,,
324050,0,0
,,
324070,0.2,0
,,
324105,0,0
,,
324107,0,0
,,
324121,0.1,0
,,
324145,0,0
,,
324148,0,0
,,
324186,0,0
,,
324241,0,0
,,
324278,0,0
,,
324282,0,0
,,
324346,0,0
,,
324373,0,0
,,
324416,0,0
,,
494350,0,0
,,
527497,0.5,0
,,
324451,0,0
,,
324460,0,0
,,
324464,0.1,0
,,
324542,0,0
,,
583922,0,0
,,
324619,0,0
,,
324811,0,0
,,
324815,0,0
,,
324834,0.2,0
,,
390450,0.3,0
,,
494426,0,0
,,
527535,0,0
,,
527548,0.1,0
,,
390661,0,0
,,
390752,0,0
,,
390863,0,0
,,
390881,0,0
,,
390887,0,0
,,
390925,0,0
,,
390968,0,0
,,
527605,0.6,0
,,
527611,0,0
,,
250914,0,0
,,
583946,0,0
,,
250929,0.2,0
,,
468346,0,0
,,
251064,0,0
,,
251072,0,0
,,
522080,0,0
,,
522085,0,0
,,
522089,0,0
,,
522094,0.2,0
,,
325001,0,0
,,
325013,0.1,0
,,
325024,0,0
,,
522097,0.1,0
,,
325084,0.2,0
,,
325104,0.1,0
,,
325159,0,0
,,
522109,0.1,0
,,
325169,0.1,0
,,
325205,0.1,0
,,
325254,0,0
,,
325278,0,0
,,
522127,0,0
,,
522128,0,0
,,
325334,0.1,0
,,
468421,0,0
,,
325392,0.2,0
,,
325393,0.3,0
,,
522134,0,0
,,
325423,0,0
,,
325427,0.3,0
,,
325445,0.2,0
,,
325456,0.3,0
,,
468431,0,0
,,
325496,0,0
,,
325502,0.1,0
,,
325507,0.1,0
,,
468435,0.1,0
,,
325542,0,0
,,
325603,0,0
,,
325629,0,0
,,
325631,0,0
,,
325645,0,0
,,
325666,0,0
,,
468453,0,0
,,
325775,0,0
,,
325783,0,0
,,
325888,0,0
,,
325889,0,0
,,
325906,0,0
,,
325935,0,0
,,
325968,0.1,0
,,
325975,0,0
,,
326021,0,0
,,
522166,0,0
,,
326082,0,0
,,
326094,0,0
,,
527614,0.1,0
,,
468512,0,0
,,
527620,0,0
,,
326177,0.1,0
,,
326264,0.1,0
,,
326303,0,0
,,
326323,0,0
,,
326324,0.1,0
,,
527628,0,0
,,
326363,0,0
,,
326365,0,0
,,
326400,0.1,0
,,
326409,0,0
,,
326415,0,0
,,
326493,0,0
,,
326526,0.1,0
,,
326547,0,0
,,
326563,0,0
,,
326568,0.1,0
,,
326583,0.1,886
,,
326621,0,0
,,
326646,0.2,0
,,
326724,0,0
,,
527648,0.1,0
,,
326751,0,0
,,
326752,0.1,0
,,
326825,0.1,0
,,
326872,0.2,250
,,
326893,0,0
,,
527659,0.1,0
,,
468599,0.1,0
,,
527660,0,0
,,
326940,0,0
,,
326948,0.1,0
,,
326957,0.5,0
,,
326961,0,0
,,
326992,0,0
,,
527668,0,0
,,
327049,0,0
,,
327079,0.4,0
,,
327096,0.1,217
,,
327099,0,0
,,
327104,0,0
,,
327106,0,0
,,
327125,0.1,0
,,
327127,0,0
,,
327158,0.1,0
,,
527677,0,0
,,
327207,0,0
,,
327216,0,0
,,
527679,0.3,425
,,
327256,0.1,0
,,
327284,0,0
,,
327294,0.1,0
,,
327300,0,0
,,
327329,0.1,0
,,
327346,0,0
,,
327361,0,0
,,
527686,0.1,0
,,
327373,0.1,0
,,
527688,0,0
,,
527689,0.1,401
,,
327409,0,0
,,
327452,0,0
,,
327466,0.2,0
,,
327476,0.3,0
,,
327482,0,0
,,
327506,0,0
,,
327526,0.1,0
,,
391299,0,0
,,
391336,0,0
,,
391338,0,0
,,
391453,0,0
,,
391612,0.1,0
,,
391616,0,0
,,
468699,0,0
,,
391631,0,0
,,
391790,0,0
,,
391797,0.2,0
,,
391806,0.2,0
,,
527740,0,0
,,
391933,0,0
,,
391946,0.1,0
,,
527759,0.1,0
,,
392056,0,0
,,
584007,0,0
,,
392063,0,0
,,
392081,0.2,0
,,
392103,0,0
,,
527777,0.3,0
,,
253507,0,0
,,
253523,0.1,0
,,
253537,0,0
,,
494495,0,0
,,
253543,0.1,0
,,
253550,0,0
,,
253572,0.1,0
,,
253603,0,0
,,
522282,0,0
,,
253671,0,0
,,
253724,0,0
,,
253753,0,0
,,
522287,0,0
,,
253837,0,0
,,
253852,0,0
,,
253898,0,0
,,
253908,0,0
,,
327672,0,0
,,
327692,0.1,0
,,
327735,0.1,0
,,
327761,0,0
,,
327769,0.1,0
,,
522309,0.1,0
,,
327784,0,0
,,
327853,0,0
,,
327905,0,0
,,
327906,0,0
,,
494556,0,0
,,
327930,0,0
,,
327943,0.2,0
,,
327963,0,0
,,
327989,0.1,804
,,
327991,0,0
,,
327992,0,0
,,
328007,0.1,0
,,
328014,0.1,0
,,
328061,0,0
,,
328088,0.1,0
,,
328089,0.1,0
,,
328093,0,0
,,
522338,0,0
,,
328137,0.4,0
,,
328190,0,0
,,
522340,0,0
,,
328234,0,0
,,
328246,0,0
,,
328250,0,0
,,
328288,0,0
,,
328294,0,0
,,
328357,0.1,0
,,
328365,0,0
,,
328429,0,0
,,
328447,0,0
,,
328483,0,0
,,
328502,0.1,0
,,
328524,0,0
,,
328530,0,0
,,
328532,0,0
,,
328558,0.1,0
,,
328572,0,0
,,
328577,0,945
,,
328598,0,0
,,
328616,0,0
,,
328630,0,0
,,
328663,0,0
,,
328700,0,0
,,
328726,0,0
,,
328752,0,0
,,
328760,0.1,0
,,
328762,0,0
,,
328764,0,0
,,
328777,0.1,0
,,
328803,0,0
,,
328807,0,0
,,
328832,0.1,0
,,
328862,0,0
,,
527798,0,0
,,
328902,0,0
,,
328934,0.1,0
,,
328943,0,0
,,
328953,0,0
,,
329023,0,0
,,
329053,0,0
,,
329060,0.4,0
,,
329062,0.2,0
,,
329166,0,0
,,
527805,0,0
,,
329201,0,0
,,
329242,0.1,0
,,
329297,0,0
,,
329335,0,0
,,
329452,0,0
,,
329459,0,0
,,
329466,0.1,0
,,
329492,0,0
,,
329500,0.2,0
,,
494717,0,0
,,
527822,0,0
,,
329536,0,0
,,
329559,0,0
,,
329592,0,0
,,
527832,0,0
,,
329705,0,0
,,
329753,0,0
,,
329769,0.1,0
,,
329792,0.1,0
,,
329809,0,0
,,
329815,0.1,0
,,
329829,0.1,0
,,
494748,0,0
,,
329871,0,0
,,
329930,0,0
,,
527850,0.1,0
,,
329935,0,0
,,
329951,0.1,0
,,
329961,0.1,0
,,
329963,0.1,0
,,
330055,0.2,0
,,
330080,0,0
,,
330105,0,0
,,
330127,0.1,0
,,
330131,0,0
,,
330137,0,0
,,
330145,0.1,0
,,
330174,0.1,0
,,
494778,0,0
,,
584048,0.2,0
,,
330251,0.2,0
,,
330294,0,0
,,
330321,0,0
,,
330322,0,0
,,
330345,0,0
,,
392421,0,0
,,
392428,0,0
,,
392491,0,0
,,
494801,0,0
,,
392637,0.1,0
,,
392731,0,0
,,
392808,0.1,0
,,
392946,0,0
,,
392953,0,0
,,
392969,0,0
,,
393023,0,0
,,
584057,0.6,1923
,,
393068,0.1,0
,,
393083,0.3,0
,,
393093,0,0
,,
393128,0,0
,,
393151,0,0
,,
256148,0,0
,,
256193,0,0
,,
256208,0.6,0
,,
470428,0.1,0
,,
256270,0,0
,,
256286,0,0
,,
256316,0,0
,,
515489,0,0
,,
256358,0,0
,,
256373,0,0
,,
256386,0.1,0
,,
256393,0,0
,,
515497,0.1,0
,,
256476,0,0
,,
256501,0,0
,,
256518,0.1,0
,,
470474,0.1,0
,,
515509,0.2,0
,,
256664,0,0
,,
330411,0.1,0
,,
330418,0,0
,,
330425,0,0
,,
515518,0.7,581
,,
330558,0,0
,,
470515,0,0
,,
330637,0,0
,,
330661,0,0
,,
330698,0,0
,,
330709,0.5,0
,,
330718,0.3,0
,,
330721,0,0
,,
330751,0,0
,,
515557,0,0
,,
515558,0.1,0
,,
330834,0,0
,,
515559,0,0
,,
330851,0,0
,,
330868,0.1,0
,,
515562,0,0
,,
330876,0.2,0
,,
330887,0,0
,,
330909,0,0
,,
470558,0,0
,,
330926,0,0
,,
330955,0.1,0
,,
330960,0.1,0
,,
330976,0,0
,,
331065,0,0
,,
331069,0.4,32
,,
331120,0,0
,,
331127,0,0
,,
331134,0,0
,,
331139,0,0
,,
515571,0.3,0
,,
515572,0,0
,,
331163,0,0
,,
331178,0,0
,,
331192,0,0
,,
331194,0,0
,,
331244,0,0
,,
331245,0,0
,,
331261,0,0
,,
331303,0,0
,,
331306,0.1,0
,,
470619,0,0
,,
331333,0,0
,,
470623,0.4,0
,,
331349,0.1,0
,,
331370,0,0
,,
331470,0,0
,,
331504,0.1,0
,,
331534,0,0
,,
331616,0.1,0
,,
331629,0,0
,,
331752,0.1,0
,,
331763,0.1,0
,,
331792,0,0
,,
331861,0,0
,,
331897,0.3,0
,,
331922,0,0
,,
331928,0,0
,,
331942,0,0
,,
331950,0,0
,,
522382,0.2,0
,,
522383,0.4,0
,,
522384,0.1,0
,,
332096,0,0
,,
332112,0.2,25
,,
332120,0.2,0
,,
332126,0,0
,,
332141,0.1,0
,,
332189,0.2,0
,,
332192,0.1,0
,,
522397,0.1,0
,,
332300,0,0
,,
332306,0.2,0
,,
332366,0,0
,,
332409,0,0
,,
332425,0,0
,,
332459,0,0
,,
332473,0,0
,,
332510,0,0
,,
522407,0,0
,,
332659,0.1,0
,,
